a,b,label
10,20574,1
14,28302,1
13,14584,1
15,28456,1
42,29383,1
8,7121,-1
46,21356,1
18,934,1
35,17571,1
8,20549,1
5,14340,1
39,14796,-1
1,10710,1
15,27664,-1
13,29845,1
37,20955,-1
14,7006,-1
5,5183,-1
44,21825,-1
20,493,-1
29,19534,1
5,8648,1
40,9401,-1
16,19113,-1
14,2590,-1
18,4233,-1
1,5955,1
40,15609,1
23,29672,1
47,6002,-1
23,1660,1
25,15851,-1
23,7678,1
48,25968,1
8,21669,1
39,9775,-1
25,4400,-1
16,16974,1
48,12560,1
21,21412,1
16,25160,1
5,29116,1
8,3384,-1
13,3536,-1
40,5502,1
35,11157,1
15,3629,1
28,15797,1
48,3286,1
33,21014,-1
42,16677,-1
33,23053,-1
25,16187,1
44,19170,1
18,10343,1
43,6540,1
48,8642,1
46,19433,1
42,26640,1
48,8221,1
7,6056,1
26,1171,-1
47,29080,-1
37,4628,-1
40,12392,1
40,24109,-1
43,26450,1
31,17770,-1
25,11743,-1
5,5758,1
33,10013,-1
42,18109,1
23,22869,1
18,30158,-1
4,22298,-1
46,18712,1
2,10546,-1
2,16911,-1
42,24724,1
28,11870,-1
6,4843,-1
20,14856,-1
10,20006,-1
13,14956,1
21,11729,-1
47,6134,-1
46,8142,1
20,5468,-1
48,7739,1
11,18254,-1
46,11009,-1
45,9092,-1
4,26766,1
8,21297,1
28,926,-1
31,27304,-1
35,16394,1
48,26155,1
33,28536,-1
22,14309,-1
13,29820,1
25,19324,-1
34,27106,-1
4,440,1
40,19614,-1
14,20881,1
37,20371,1
44,29730,1
17,30014,1
48,25008,1
29,17977,-1
40,5763,1
21,212,-1
44,270,1
25,29658,-1
8,18661,1
16,15825,1
17,4692,1
10,2471,1
25,22407,-1
9,12914,1
40,5969,1
3,31044,-1
38,14525,-1
48,19731,-1
13,30630,1
19,30777,-1
42,4634,1
4,19298,1
25,25480,-1
44,21614,-1
9,9713,-1
4,29371,-1
29,5934,-1
10,23392,1
36,12667,1
39,15302,1
46,7471,1
13,6509,1
48,4582,1
25,3310,1
34,3998,-1
42,18311,-1
4,6875,1
20,13836,-1
41,22816,-1
47,24437,1
9,30148,-1
31,25814,-1
3,22523,-1
45,20790,1
48,23008,1
39,26888,1
32,18410,-1
7,11372,1
41,22631,-1
49,8715,1
9,19120,1
23,21779,-1
8,869,1
8,4292,1
4,22636,1
45,15741,-1
34,18117,-1
46,111,-1
8,17897,1
24,11234,-1
42,8944,1
15,19021,-1
35,23212,1
1,23737,1
16,30813,-1
35,20790,1
6,25871,1
9,18962,-1
19,3936,-1
49,25656,1
37,30573,-1
20,18708,-1
14,13186,-1
42,14712,1
35,529,1
34,22651,-1
38,14893,-1
27,11023,-1
3,6469,-1
0,15740,-1
20,1260,1
16,17080,-1
32,4551,-1
36,27887,-1
15,15390,-1
9,23158,1
41,4179,1
38,27088,-1
14,20816,-1
11,8986,-1
26,21970,-1
42,19514,1
4,12832,-1
18,29083,1
16,13279,1
46,24039,1
40,15214,1
42,21274,-1
33,10709,-1
28,26863,1
10,3849,-1
10,10510,-1
46,29026,1
23,26325,-1
21,3441,-1
46,16865,1
13,30065,1
4,12259,1
6,5049,1
4,17475,1
40,12460,-1
6,26657,1
10,1112,-1
10,17661,-1
5,20382,-1
43,17588,1
16,10350,1
7,16693,1
35,13568,-1
20,12038,1
35,17378,1
43,5863,-1
36,22299,-1
36,3279,-1
43,23324,-1
29,17999,-1
0,13598,-1
49,20321,1
6,9188,1
44,26237,-1
10,16571,1
4,29105,1
35,16477,-1
44,5322,1
7,183,-1
40,28055,-1
12,7414,-1
36,9476,1
47,14206,-1
27,16661,-1
26,18044,-1
12,25751,-1
27,9967,-1
13,12525,1
8,15282,1
12,22227,-1
36,25975,1
17,14204,-1
25,19149,1
10,9804,1
36,14934,1
11,29500,-1
37,2775,-1
42,22882,-1
43,16739,1
30,21713,-1
6,2205,-1
14,8806,-1
6,8934,1
17,16577,-1
18,18315,1
7,23501,-1
24,10087,-1
13,11678,-1
6,2756,1
29,11531,-1
0,5579,1
6,27814,1
40,3481,1
40,19634,1
3,21355,-1
36,29023,1
11,17367,-1
13,4543,1
16,8429,1
20,30112,1
28,19914,1
28,3625,1
18,5082,-1
46,28716,1
43,9195,-1
43,19625,1
13,2445,1
7,19913,-1
49,8002,-1
22,8619,-1
29,10227,-1
32,10996,1
1,117,1
0,12799,1
37,15003,-1
8,14851,1
23,11652,1
41,340,1
30,28530,-1
43,14467,1
49,11934,-1
35,15639,-1
8,11000,1
48,8567,1
46,5380,1
43,28768,1
10,24978,1
4,1111,1
23,18630,1
16,18717,1
30,24380,-1
46,20776,1
21,12969,1
40,9496,1
43,24769,1
46,6896,1
26,18407,-1
20,29529,-1
26,6963,-1
21,23403,1
35,8414,-1
25,27647,1
28,10564,1
43,3778,1
34,27194,-1
13,11846,1
1,12635,1
19,10252,-1
39,5276,1
14,8835,-1
7,4396,1
17,17634,-1
46,3337,1
23,17711,1
43,12625,1
6,10887,1
29,9970,-1
6,9027,1
20,2181,1
26,3987,-1
34,24152,-1
11,6159,-1
0,13763,-1
44,29941,-1
26,1839,-1
8,23459,1
2,6731,-1
18,2769,-1
15,6715,-1
8,593,1
43,11664,1
13,934,-1
49,3111,-1
33,25705,-1
37,18613,1
36,1862,-1
7,28221,1
42,15870,1
8,5497,-1
13,11157,-1
35,26010,1
0,16462,1
44,8828,1
48,24366,-1
45,7495,-1
38,16296,-1
5,3710,-1
34,26514,-1
26,25016,1
23,15792,1
48,4517,1
5,10277,1
23,12518,1
21,19338,-1
0,3427,-1
8,9426,1
12,9443,-1
27,16854,-1
39,11383,-1
26,14813,-1
13,28469,1
8,28550,1
8,26763,1
10,17949,1
45,6619,1
49,3880,-1
29,11238,-1
43,3990,1
12,17014,-1
42,17000,1
15,1778,-1
5,15191,1
12,25628,-1
37,30818,1
46,11379,-1
4,17582,-1
3,12033,-1
47,523,-1
48,10346,1
9,25546,-1
7,20402,-1
7,15822,1
3,26850,-1
15,12260,-1
4,8510,1
45,12641,-1
13,14700,1
9,14206,-1
13,17600,1
1,631,1
46,7975,-1
23,28158,-1
46,16369,-1
4,12532,1
34,27461,-1
46,28864,-1
18,12510,-1
6,14013,-1
7,7862,-1
46,18113,1
34,17736,-1
49,25611,1
31,8881,-1
13,8190,1
21,31030,1
9,8931,-1
47,30027,1
17,8162,1
40,8013,1
18,18153,1
42,8735,1
9,11164,-1
47,17801,-1
41,5383,-1
48,25039,1
32,25384,1
48,9973,-1
46,10251,-1
22,14827,-1
23,11511,1
48,3654,1
46,8855,1
12,12062,-1
28,12074,-1
29,28244,1
6,7936,1
13,11370,1
40,17752,-1
35,4133,1
43,13740,1
11,28554,-1
34,16737,-1
9,10074,-1
10,24647,-1
28,9531,-1
23,11805,-1
10,19840,-1
40,25398,1
38,18563,-1
8,26672,-1
3,8189,1
4,20527,1
6,18253,1
14,12290,1
29,28207,1
13,11365,1
37,21676,1
32,112,-1
13,7851,-1
41,5493,-1
10,11444,1
48,6824,1
28,6404,1
28,15703,1
29,21906,-1
41,28671,-1
38,7506,-1
13,2896,1
16,21510,1
6,3066,1
49,7824,-1
38,25422,1
41,3094,-1
17,2375,1
46,17827,1
48,11022,1
22,22971,-1
16,6962,1
27,8640,1
1,23642,-1
13,18254,-1
44,11943,1
16,24126,1
13,24727,1
37,676,-1
44,25385,1
45,658,-1
19,1953,-1
33,2506,-1
33,27746,-1
33,21551,-1
15,23364,-1
11,4195,-1
40,10053,1
40,23999,1
27,20664,-1
14,8305,-1
11,6028,-1
16,22904,-1
48,23688,-1
20,27535,-1
0,12042,-1
36,824,1
42,20725,1
40,9869,1
38,9974,1
40,17249,-1
8,23388,1
24,13748,-1
4,24191,-1
8,8845,1
40,19538,-1
16,21430,1
40,29230,1
17,7034,-1
1,24929,1
35,3490,1
35,9123,-1
44,27615,1
43,27424,1
6,19247,1
36,6791,1
13,2119,1
26,20313,-1
2,16121,-1
2,29866,-1
6,28888,1
9,7069,-1
35,18360,-1
35,10316,1
7,26132,1
27,12458,-1
42,23830,-1
2,24683,-1
19,25532,-1
12,1349,1
39,1728,-1
6,317,-1
17,18274,-1
40,21772,1
8,14063,1
43,3543,-1
20,27856,-1
8,17284,1
42,25370,-1
25,20140,-1
12,27031,-1
14,30429,-1
6,19250,-1
6,218,1
43,16715,1
15,25962,1
15,19664,-1
43,12163,1
8,334,1
22,18423,-1
28,19883,-1
22,6289,-1
23,18403,1
49,5234,-1
13,13790,1
8,17147,-1
36,10489,1
45,6628,1
32,1742,1
29,14955,1
38,1066,-1
34,22933,-1
32,18252,1
43,25404,-1
40,21306,1
14,223,-1
46,29593,1
14,22193,1
31,3010,-1
13,10401,-1
37,11022,-1
43,15609,1
11,561,-1
17,24358,-1
28,12207,-1
6,22482,-1
44,3033,1
32,3122,-1
23,22413,1
10,4981,-1
39,28222,1
42,29349,1
17,19606,-1
46,16633,1
12,20494,-1
42,5242,-1
5,29412,-1
14,26878,1
11,13624,-1
40,18848,1
40,3582,-1
1,26643,1
45,18403,1
4,259,1
43,24227,1
42,7175,1
49,16505,-1
17,29569,-1
19,27819,-1
23,25927,1
13,23083,-1
8,22886,1
15,16840,-1
43,928,1
5,11841,1
37,20781,-1
39,18583,-1
7,2035,-1
20,14265,-1
17,12032,-1
36,2962,-1
20,26801,1
37,12648,-1
36,23324,-1
48,20741,1
47,18556,-1
43,22022,1
4,4958,1
24,12785,-1
11,5429,-1
48,16808,1
1,6645,-1
13,28091,1
48,629,1
36,15519,1
0,17732,-1
29,11512,1
47,15196,-1
34,25,-1
9,25438,-1
1,14557,-1
29,20236,1
44,25138,1
48,9742,1
47,8959,-1
18,24488,-1
31,25897,-1
43,1875,1
27,9077,-1
11,15586,-1
43,17200,1
31,5088,-1
43,2945,1
4,21370,1
29,5434,1
29,21805,-1
40,10525,1
2,30029,-1
23,22032,-1
46,15563,1
46,13185,1
13,28102,1
23,20809,1
45,19969,-1
25,21234,-1
43,22063,1
40,24454,1
46,11090,-1
25,10367,-1
8,22039,1
8,12299,1
28,2320,-1
11,21706,-1
0,12290,-1
26,4501,-1
30,13942,-1
4,23720,-1
46,12554,1
8,5805,1
39,18870,1
7,16746,1
43,22410,1
18,13628,1
5,15251,-1
43,26158,1
8,30271,-1
19,30935,-1
35,8082,1
39,2673,1
47,19997,-1
7,5327,-1
23,10453,1
13,4606,-1
39,18076,1
48,30313,1
4,8848,-1
38,14370,1
44,9009,1
9,7355,-1
13,19519,1
21,973,-1
48,14734,1
24,69,-1
46,3671,1
5,5392,-1
4,5116,-1
13,4569,1
41,4112,-1
40,17073,-1
24,12172,-1
18,2824,-1
32,10849,-1
13,312,1
3,28235,-1
46,5924,1
47,409,-1
23,12719,1
42,8145,1
49,3669,1
28,19411,-1
20,11383,-1
28,4322,1
6,30535,1
1,3188,1
45,7735,-1
25,26352,1
8,16845,1
24,19082,-1
8,789,1
42,28871,-1
43,203,1
47,3692,-1
45,13111,1
40,22845,1
30,30160,1
19,7375,1
43,23092,1
1,28507,-1
29,16784,1
3,7134,1
1,12161,-1
40,873,1
18,12938,1
36,9558,1
43,1983,1
4,22534,1
42,14266,1
32,23459,1
4,12604,1
40,25136,1
18,13971,-1
13,15645,-1
21,16566,-1
4,8375,1
6,23134,1
37,14994,-1
32,21143,-1
37,6667,-1
35,23440,1
41,30761,-1
19,1395,-1
28,6728,1
31,28122,-1
47,3741,-1
28,22614,1
46,29813,1
38,1493,-1
42,21258,1
38,6251,-1
14,942,1
10,18366,-1
17,27908,-1
43,9769,1
49,18557,-1
3,13534,-1
37,27557,1
2,1112,-1
46,11710,1
35,11136,-1
19,16019,-1
39,13,-1
6,5125,1
16,17402,1
11,19466,-1
13,29628,1
45,9896,1
8,25965,1
24,2720,-1
7,29367,1
6,4183,1
0,6367,1
4,28204,1
31,17339,-1
3,25048,-1
36,26451,-1
28,9464,1
40,27265,1
41,5997,-1
27,4777,-1
41,8671,1
29,1393,1
23,26640,-1
22,20140,-1
17,22025,1
48,4172,1
13,7883,1
45,16202,1
9,2626,1
9,17484,-1
14,216,1
23,10975,1
25,11122,-1
37,24915,1
12,5484,-1
4,1265,-1
22,9316,1
43,9898,-1
18,2999,1
8,21600,1
4,534,-1
16,12573,1
7,25590,1
9,12241,-1
1,21852,1
40,25772,1
16,30944,1
34,3039,-1
5,9515,-1
45,30973,-1
37,16422,1
16,27027,-1
47,30557,-1
3,10364,-1
17,12079,1
16,20840,-1
4,29385,1
16,28824,1
43,20395,1
47,23655,-1
10,11393,1
7,29782,-1
27,4987,-1
46,1451,1
48,24000,-1
37,28983,-1
37,21722,-1
13,8420,-1
46,12351,1
6,23096,1
23,29726,1
18,2115,1
36,12122,-1
41,3092,-1
1,16821,-1
10,14137,-1
19,21841,-1
10,18903,1
4,7350,-1
8,22965,1
38,29665,-1
13,13159,1
2,13255,-1
27,1322,-1
14,12483,-1
29,8017,1
43,25202,1
31,17250,-1
27,9936,-1
35,20449,1
16,22713,-1
38,12411,-1
28,22728,1
5,25007,1
1,2333,1
34,6205,-1
14,6369,-1
23,3692,1
35,822,1
8,18405,-1
1,8708,-1
28,5451,1
29,19549,-1
23,24221,-1
15,27940,-1
0,14285,-1
43,30905,1
39,30038,1
21,26385,-1
24,14196,-1
10,15245,1
1,18446,-1
48,21362,-1
6,936,1
4,9643,1
33,15543,-1
40,15643,1
20,31032,1
42,21273,1
16,3056,1
20,11099,1
9,6591,1
12,29964,-1
20,10356,-1
18,25907,1
39,2040,-1
28,27573,-1
28,9704,-1
6,27747,1
30,11984,-1
24,26610,-1
4,27377,1
42,28821,1
46,2711,-1
48,20087,1
4,10589,-1
6,19829,1
42,14804,1
16,8479,1
43,16199,1
17,9543,1
39,12411,1
13,24405,1
48,30315,1
47,3178,-1
37,17626,-1
26,2623,-1
10,6120,1
34,25530,-1
1,28986,1
6,25579,1
44,16691,1
43,17106,1
35,8066,1
48,26161,-1
8,18698,-1
10,23552,-1
2,5988,-1
25,25741,-1
13,15570,1
0,1005,-1
14,11339,1
16,14002,-1
26,26984,1
42,4560,1
9,4371,-1
13,30956,1
39,22601,1
10,24099,1
15,10083,-1
17,28984,-1
48,29796,1
40,8054,1
4,15257,1
43,22899,1
4,20870,1
17,21932,-1
18,14379,1
9,11350,1
11,3917,-1
30,19295,1
24,5000,-1
14,470,-1
1,15218,1
19,19567,-1
22,30564,-1
40,1894,1
14,4637,-1
46,4385,1
15,7218,-1
26,10209,1
37,16790,1
12,107,-1
25,6304,1
8,24176,1
33,5532,-1
41,14370,1
28,17708,-1
30,16755,1
5,13772,1
43,1095,1
40,28321,1
0,3039,-1
3,29684,-1
36,6059,1
32,12460,1
36,24081,1
13,12671,1
6,14700,1
15,1123,1
13,7350,1
10,27522,-1
47,5020,-1
13,25425,1
6,9005,-1
46,17662,1
48,30711,-1
6,2656,1
24,24541,-1
32,24324,-1
1,20336,1
42,18496,1
0,21345,1
45,5320,-1
5,25636,1
36,26694,1
14,215,1
33,27692,-1
24,18838,-1
45,8266,1
44,17278,1
13,5475,-1
23,12284,1
46,3869,1
2,24825,-1
36,6574,1
42,18467,-1
23,6784,1
16,11881,-1
9,26517,1
49,13890,-1
2,28706,1
14,1624,-1
48,10318,1
29,5739,-1
9,27400,-1
46,2710,1
43,6725,1
44,30841,1
16,22088,-1
30,16734,-1
6,26069,-1
2,19953,1
46,3704,-1
42,3767,1
49,25772,1
7,15083,1
46,13473,1
16,21058,1
10,27103,-1
44,1666,1
11,7765,-1
42,19450,1
5,16531,-1
8,9507,-1
46,20163,1
7,4576,1
27,19612,1
21,23151,1
42,635,-1
13,5174,1
14,7353,1
3,2920,-1
25,26356,1
22,27143,-1
48,11510,1
34,24465,1
41,22111,1
43,16171,1
28,5390,-1
9,29481,-1
43,27145,1
4,22880,1
19,9160,1
43,28697,-1
23,30653,1
41,29463,1
16,3392,1
19,28565,-1
15,11923,1
17,30964,1
3,17861,-1
7,23379,1
21,17769,-1
21,2612,-1
43,27126,1
2,27610,-1
48,27484,1
43,10285,1
4,24832,1
23,23413,1
4,5694,1
8,28453,1
30,21621,-1
25,7737,1
23,25009,-1
36,27814,-1
43,3271,1
31,1098,1
2,18109,1
42,26328,1
32,4358,-1
43,7640,1
13,8247,1
17,18743,1
8,28975,1
4,9552,1
42,30719,1
2,27162,-1
46,16646,1
48,8030,1
40,26229,1
11,6378,-1
46,14907,-1
42,30898,1
3,23521,-1
21,28206,-1
3,7551,-1
4,7309,1
5,25850,1
36,15950,-1
40,12094,-1
43,22207,1
35,20460,1
30,25353,-1
18,11614,-1
45,10468,-1
6,19770,1
15,5911,-1
14,29493,-1
16,27766,1
25,27923,1
33,6260,1
12,17476,-1
49,2732,-1
43,28128,1
13,28343,-1
23,11158,-1
28,10128,1
40,21123,1
18,19622,1
43,26826,1
36,12197,-1
23,20666,1
6,30865,-1
47,2911,-1
23,8302,-1
17,2474,-1
43,1728,1
38,17459,1
40,4321,-1
31,3287,-1
42,18056,1
12,1026,1
12,23392,-1
48,28489,1
43,8788,1
36,10979,-1
12,8736,1
48,20724,1
5,4986,-1
23,25312,-1
25,4591,-1
43,14129,1
30,26700,1
37,15267,1
6,25263,1
47,25821,-1
42,416,-1
46,13874,1
26,22331,-1
1,9320,1
8,10046,-1
18,26353,1
45,19651,-1
48,25435,1
13,28621,1
29,17615,1
46,8146,1
8,365,1
28,16948,1
39,15411,-1
7,10206,1
21,22192,1
44,14380,-1
49,17747,-1
24,1543,-1
14,1305,-1
45,13013,-1
16,7858,-1
17,30561,1
4,29917,-1
41,12409,-1
38,26478,-1
33,24404,-1
7,24272,-1
4,17730,1
5,20451,-1
43,6763,1
44,13414,-1
23,206,1
17,29567,1
13,25533,1
44,25842,-1
39,7728,1
24,23363,-1
39,19996,1
41,12096,-1
44,17794,-1
29,2629,1
1,25459,-1
40,9035,1
2,14776,-1
1,28644,-1
17,5933,1
14,29697,1
18,24607,1
43,3252,1
6,27265,1
4,30248,1
42,21294,1
48,3872,1
30,6361,1
13,4322,1
4,16179,1
31,6363,-1
9,7392,-1
46,28195,1
44,7605,1
28,19871,-1
34,2816,-1
24,3198,-1
46,20323,1
10,16080,-1
46,4107,1
38,12842,-1
25,4995,-1
49,10655,-1
18,25828,-1
4,18,-1
23,11112,1
19,21414,-1
12,29341,-1
33,4112,-1
40,7350,1
43,27404,1
44,26682,1
39,729,-1
5,2472,-1
32,20245,-1
15,4383,-1
27,7822,1
4,24874,-1
8,13401,1
21,9299,-1
1,18047,-1
15,7157,-1
19,1795,-1
44,4491,-1
36,15990,-1
46,22841,1
5,28924,-1
0,26208,1
5,26675,-1
36,6445,1
44,15129,1
4,19947,1
10,11570,1
49,4172,1
46,15616,1
16,7881,1
28,17928,1
13,21871,1
39,16612,-1
46,2947,1
20,8360,-1
43,7332,-1
43,3642,1
22,28750,-1
1,15179,-1
21,10335,-1
0,3936,-1
2,8122,-1
42,15695,1
38,17648,-1
17,16161,1
46,1055,1
7,13135,1
19,2441,1
44,19455,-1
48,7817,-1
36,7692,1
1,30070,1
4,3638,1
46,14252,1
43,4748,1
43,26462,-1
5,16622,1
32,29547,-1
34,21915,-1
44,20575,1
20,8604,-1
43,15504,1
32,18324,-1
13,23261,1
48,15130,1
22,6412,-1
25,12200,1
44,18201,-1
40,13660,-1
3,17336,-1
1,12565,-1
1,285,1
48,26856,1
14,11083,1
42,7549,-1
21,3157,-1
42,21170,1
40,2345,1
39,29502,1
5,15274,1
0,6149,-1
20,17121,-1
29,29201,-1
42,24040,1
28,29013,-1
42,18032,-1
36,28014,-1
14,17891,1
17,14251,-1
21,9604,-1
13,20750,1
29,28369,1
31,5674,-1
22,29487,-1
21,13852,1
29,18660,-1
26,368,-1
46,23972,1
31,20810,-1
47,13485,-1
20,21307,-1
43,3641,1
37,10634,1
44,5575,-1
1,28428,-1
4,19989,1
34,11509,-1
6,11780,1
5,21350,1
6,12836,1
37,11350,-1
14,22343,1
28,20588,1
45,25497,-1
33,21613,-1
28,26147,1
7,9411,1
9,22748,-1
28,9153,-1
23,23554,1
42,23906,-1
23,19916,-1
1,16668,-1
32,5543,-1
8,9051,-1
34,21435,-1
48,18970,-1
15,27956,-1
20,8439,-1
43,12124,1
13,9784,1
44,25557,1
43,4984,1
7,22115,1
3,1485,-1
43,7753,1
21,26508,-1
42,24557,1
17,25054,1
0,21467,-1
38,11297,1
23,7611,-1
40,19894,-1
30,5552,-1
1,13899,1
40,477,1
35,4895,1
19,30581,-1
13,1735,-1
38,22253,1
25,24630,1
42,1137,1
7,11066,1
21,16831,1
7,7125,-1
26,24829,1
33,12857,-1
20,28797,-1
1,26526,-1
17,6943,-1
43,28927,1
49,2931,-1
21,759,-1
3,10033,1
43,14915,1
38,872,-1
23,3524,1
20,7846,1
17,20874,-1
43,11829,1
8,3028,1
9,9875,-1
23,21110,-1
23,25975,-1
10,28968,-1
6,29996,-1
39,13228,-1
27,30403,-1
41,738,-1
4,19114,1
1,29315,-1
27,12123,-1
3,4123,-1
4,11714,-1
0,19861,-1
1,2976,-1
16,7479,1
8,43,1
33,2172,-1
10,22339,1
36,2356,1
30,15491,-1
4,3836,-1
16,951,-1
7,30041,-1
17,6722,-1
40,29975,1
13,18099,1
47,10613,-1
36,30798,-1
21,20158,-1
39,25408,-1
44,4874,-1
45,13957,1
42,20362,1
47,9517,-1
36,17905,1
10,6939,1
35,18353,1
44,19935,-1
38,18998,-1
17,12052,1
23,10490,1
48,5949,1
22,18545,-1
10,17356,-1
23,7861,-1
49,1188,1
20,17678,-1
48,7694,1
8,12602,1
19,2291,-1
10,20704,1
25,20988,-1
8,26882,-1
1,13107,-1
16,10795,1
5,16790,1
15,2761,1
42,14700,-1
4,16697,-1
23,9400,1
1,7976,-1
36,26687,1
17,16537,-1
19,30044,-1
14,29533,-1
22,10625,1
20,19436,-1
20,30526,1
9,18022,-1
36,7273,1
8,18933,1
31,839,-1
1,8502,-1
31,15777,-1
1,398,-1
45,23721,-1
8,4249,1
44,28554,-1
19,29206,-1
16,22375,1
44,25375,1
38,22224,-1
4,25843,1
48,29484,1
40,17422,1
27,24787,-1
4,16804,1
22,25428,-1
12,19456,-1
29,24878,-1
23,6093,1
26,5556,1
47,9283,-1
37,20020,-1
10,29218,-1
7,17844,-1
7,3239,1
20,26856,-1
6,15304,-1
24,16063,-1
4,9039,-1
20,18334,-1
17,12998,-1
30,28990,-1
16,30270,1
8,18583,1
21,11390,-1
16,23707,-1
39,6878,1
13,3993,1
22,30630,-1
17,5054,-1
26,11540,-1
18,11764,-1
4,19178,1
47,27764,-1
25,6882,-1
43,9416,1
44,18252,-1
23,27169,1
21,12453,-1
44,9131,1
8,23851,1
47,15860,-1
9,24086,1
41,25798,-1
19,6339,-1
42,26985,1
1,8346,-1
15,14118,-1
48,12707,-1
37,28091,-1
7,11785,-1
6,17171,1
4,22297,1
8,6230,1
34,24772,-1
12,2085,-1
2,4964,-1
33,28957,-1
16,4301,1
23,3655,-1
7,19702,1
37,19459,-1
8,17380,1
28,9711,1
0,8268,-1
43,5176,1
45,9781,1
36,3601,1
23,27410,-1
29,22465,1
27,1731,-1
5,12935,-1
12,23940,-1
8,27121,1
11,26548,-1
47,5127,-1
16,14202,-1
37,19984,-1
28,28827,1
47,910,-1
19,10116,-1
8,8701,1
12,23744,-1
1,25482,-1
4,29590,-1
16,19276,1
1,20499,-1
31,26344,1
39,28881,1
4,17810,-1
13,488,-1
18,28861,1
43,15564,1
43,10992,1
32,25648,-1
9,8644,-1
0,1087,-1
45,14099,-1
35,22094,1
41,27632,-1
38,19792,1
29,25499,1
48,5753,1
41,9203,-1
41,7666,-1
12,24011,-1
39,13560,1
19,10730,-1
47,30644,-1
30,23626,1
37,20006,1
10,7184,-1
6,17101,1
5,11356,-1
31,19599,1
10,8180,1
28,7912,-1
40,16999,1
1,24380,1
17,25160,-1
39,2317,-1
9,7986,-1
27,30251,1
34,14412,-1
26,26148,-1
39,23363,1
14,20381,1
14,7694,-1
47,9774,-1
33,8857,1
42,26020,1
14,17924,1
26,2479,-1
43,30061,1
43,23100,1
5,22700,1
7,24556,1
20,5296,-1
7,15434,-1
6,896,-1
40,29528,1
23,19059,-1
5,13153,1
43,19168,1
39,1786,1
46,23680,1
37,5162,-1
4,24664,1
0,14574,-1
32,828,1
13,5865,1
16,28185,1
14,2965,-1
1,10203,1
8,31019,1
8,21204,1
41,4557,-1
32,24489,-1
5,7538,1
23,8650,-1
9,14010,1
1,27136,1
30,18968,1
13,24049,1
14,29861,1
20,5376,1
5,25862,1
43,29247,1
46,25914,1
23,12645,-1
8,4654,1
30,16343,-1
40,15511,1
38,2364,-1
46,11740,1
2,4748,-1
13,30399,1
40,30426,1
40,3584,1
34,11800,-1
25,28218,1
34,19268,-1
9,6584,1
16,16543,-1
35,20679,-1
13,8418,1
43,5498,1
1,7272,-1
11,18908,-1
16,13854,1
8,26132,1
21,20056,-1
30,179,-1
29,12674,-1
12,12919,1
12,2567,-1
24,7433,-1
3,26980,-1
33,24690,-1
20,7773,-1
23,25417,-1
35,2995,1
28,23518,-1
4,19115,1
4,27094,-1
43,24189,1
43,19582,1
16,10443,1
8,10780,1
44,29519,1
0,14852,-1
15,11829,-1
7,30143,1
6,14684,1
17,11994,1
36,11107,1
42,26650,1
5,2599,-1
17,26003,-1
22,3111,-1
23,12599,-1
13,8946,1
28,25646,1
16,12589,1
16,13066,1
18,3511,1
23,19911,-1
12,17649,-1
15,13334,-1
20,18007,-1
44,31045,-1
26,14837,-1
43,2883,1
36,12581,-1
43,17114,1
16,8717,1
42,30741,-1
48,12710,1
45,23095,-1
5,17024,-1
42,17484,1
13,22769,1
44,4642,-1
39,6777,1
43,22234,1
48,7250,1
43,5957,1
7,28901,-1
17,14736,1
6,3889,-1
6,24718,-1
43,10493,1
4,351,1
27,28904,-1
40,16967,1
28,11723,-1
7,13012,1
40,1163,1
5,24714,1
49,26689,-1
5,30181,1
1,8186,-1
40,29301,-1
15,24071,-1
21,17785,-1
28,6261,1
1,26254,-1
15,21224,-1
43,6777,1
4,8622,1
17,23994,1
25,7488,1
4,5643,-1
33,15708,1
38,12201,-1
21,13179,1
48,29382,1
5,14525,-1
43,5702,1
39,26374,-1
17,5777,1
3,11088,-1
2,24484,-1
48,27469,1
45,25099,1
12,7266,1
15,24453,-1
46,16910,-1
8,29978,1
18,27540,-1
25,24021,-1
40,12201,1
46,13056,1
35,1424,-1
48,12314,1
30,15677,1
26,8494,-1
46,7795,1
4,7782,-1
44,24737,-1
33,26576,-1
6,19005,1
7,20129,-1
24,9610,1
43,14751,1
39,4858,1
1,10816,1
3,24212,-1
33,4291,-1
13,9157,-1
34,314,-1
13,17565,-1
45,107,1
5,25496,1
35,1338,-1
22,2992,1
30,28185,-1
42,3131,1
42,27485,-1
9,28047,-1
0,7349,1
43,12172,1
16,4564,1
5,16941,1
26,25791,-1
48,13508,1
1,14405,-1
30,7381,-1
45,22184,-1
13,1310,1
46,13894,1
46,14792,-1
18,21627,-1
39,4575,-1
10,1723,-1
49,12631,-1
8,23981,1
36,3444,-1
46,18048,1
3,29576,-1
19,4857,-1
0,27571,-1
38,24622,1
8,2402,1
11,27062,-1
15,10220,1
19,2595,-1
21,7096,1
41,2665,-1
13,16731,1
17,8252,-1
1,20257,1
21,986,1
30,16282,-1
35,25554,-1
13,22056,1
46,13216,-1
41,22195,1
0,22926,-1
46,10605,1
22,7040,-1
46,5891,1
6,7334,1
48,27722,1
23,3967,1
39,27813,1
21,14914,-1
25,23225,-1
47,1264,-1
35,21257,-1
41,24754,1
29,22129,1
1,17002,1
4,17572,1
44,11254,-1
14,5523,-1
19,10960,-1
37,21692,-1
30,20776,1
8,2972,1
45,7883,1
6,14867,1
46,22975,1
7,26882,-1
