a	b	label
42	3920	-1
13	15797	1
2	6984	1
28	19310	1
35	5922	-1
37	6451	1
46	28567	1
2	25858	1
9	18921	-1
13	17123	1
42	30427	1
22	9865	-1
41	30177	1
24	26348	-1
43	10855	1
0	18100	-1
6	27559	-1
8	13983	1
35	11782	-1
43	21356	-1
16	6278	-1
0	4951	1
42	14937	-1
44	3561	1
18	11509	-1
35	24027	1
47	17254	-1
48	6550	1
39	18782	1
48	9905	-1
41	7567	1
1	18742	1
35	21249	-1
41	24902	-1
39	9629	-1
47	23531	-1
31	25879	-1
5	11700	1
46	7535	-1
13	4685	1
31	24556	1
44	11184	1
35	8135	1
37	3314	-1
7	11027	-1
8	29455	1
48	1052	1
17	16971	1
10	15108	1
42	20627	1
42	6297	1
5	9969	-1
49	20864	1
1	8445	-1
1	17303	1
43	9901	1
43	16041	1
42	24175	1
14	22524	-1
7	30927	-1
39	11595	-1
14	10142	-1
6	14703	1
49	23858	1
20	14863	-1
35	25146	1
8	27929	1
8	1101	1
8	502	1
36	9404	1
28	6246	1
48	2207	1
8	17858	1
42	14109	1
5	17754	-1
22	27428	-1
22	23050	-1
18	24891	1
10	26801	-1
13	27431	1
49	28269	1
49	16161	-1
3	19939	-1
4	24728	1
11	6973	-1
22	11615	-1
37	20495	1
36	6718	-1
31	21016	-1
46	17512	1
6	11975	1
28	30271	-1
24	9691	-1
10	11709	-1
30	23160	-1
22	23834	-1
11	14531	-1
13	23257	1
42	12881	1
26	13486	-1
48	4970	1
12	4917	-1
14	9802	-1
5	3728	-1
48	23072	1
29	9305	-1
28	22651	-1
1	5092	-1
35	1002	1
17	26992	1
30	19908	1
33	15546	-1
30	16283	-1
12	10196	-1
35	29839	-1
8	13607	1
7	7373	1
12	10383	1
36	9130	-1
42	29400	1
27	19231	1
26	20860	-1
49	9540	-1
48	21210	1
40	13251	1
42	27609	-1
8	22410	1
45	18866	1
22	13562	-1
3	9242	-1
32	29882	1
5	26620	1
3	25231	1
2	2951	-1
16	7188	-1
20	7137	-1
43	25834	1
43	27858	1
31	13434	-1
30	4352	1
3	11296	1
12	11057	-1
4	27596	-1
49	11144	-1
10	5376	1
42	3491	1
48	14072	1
38	23704	-1
10	13771	-1
46	20738	-1
6	28715	1
24	9725	-1
3	26290	-1
15	16530	-1
43	10499	1
5	23738	-1
21	13333	1
43	26911	1
19	25594	-1
34	24787	1
21	12303	1
13	25869	1
45	3568	1
10	847	1
30	14102	-1
44	24417	1
8	26320	1
28	22313	1
48	19890	1
10	24645	1
42	15756	1
13	22007	-1
32	13533	1
29	15945	-1
25	29512	-1
4	24213	1
33	9256	-1
18	6720	1
9	20698	1
17	9840	-1
5	6249	-1
15	10457	-1
48	23084	1
30	7819	1
24	24536	-1
35	16866	1
0	13646	-1
7	28599	1
8	690	1
18	8979	1
41	10461	-1
13	27655	1
9	19433	-1
8	13476	1
48	15830	1
8	11947	1
33	30246	-1
46	18301	1
31	17669	-1
46	13854	-1
14	21275	1
48	16655	1
23	2682	-1
41	24146	1
24	16891	-1
5	19282	1
7	26246	-1
43	16586	1
33	12489	-1
47	18404	-1
29	24899	-1
39	6854	-1
34	6025	1
36	13331	-1
39	746	-1
23	29468	1
8	2454	-1
15	22896	1
25	2892	-1
6	3825	1
16	29094	-1
30	24531	-1
43	25598	1
43	13406	-1
5	6857	1
21	17825	1
16	4957	1
32	9524	1
44	9771	1
48	6110	-1
27	633	-1
30	2374	-1
24	10945	-1
9	29849	-1
22	15462	-1
0	27994	1
43	17467	1
16	16063	1
13	21203	1
7	29716	-1
44	346	1
13	5262	1
3	5749	-1
49	3809	-1
4	15860	-1
14	24781	-1
19	25713	-1
13	22213	1
32	20734	-1
28	15233	1
30	25460	-1
18	21555	1
42	13428	1
29	5978	-1
17	14472	-1
46	16093	-1
34	15473	-1
24	4096	-1
12	6947	-1
33	23373	-1
13	17548	1
13	9575	1
4	8632	1
21	25677	-1
42	30875	-1
42	12370	1
29	27349	-1
44	31007	1
20	11108	-1
48	8060	1
27	24496	-1
42	22130	1
40	2562	1
16	29948	1
21	1239	-1
13	5903	1
27	4582	1
32	14417	-1
49	3536	-1
17	16332	1
30	17629	1
45	1796	1
19	6348	-1
41	17960	1
42	15857	1
6	23797	-1
11	18545	-1
1	29172	-1
34	10220	1
8	3847	1
21	21795	1
23	1267	1
5	22907	-1
46	30651	-1
45	6878	-1
17	22560	1
46	21430	-1
37	30943	1
46	23643	1
20	13182	-1
37	20557	-1
46	19917	1
46	21205	1
26	22375	-1
26	131	1
24	14227	-1
42	24120	1
48	16489	1
2	13939	-1
20	5471	-1
48	19203	1
39	16500	1
49	6998	1
40	12349	1
35	27517	-1
42	120	1
14	25688	-1
44	17440	-1
12	13874	-1
49	18389	1
40	18719	1
42	22095	1
35	2970	-1
44	18637	1
17	4620	-1
21	20459	1
43	862	1
27	15716	-1
42	15147	-1
30	11640	-1
12	4220	-1
48	16892	1
19	27424	-1
23	19826	1
42	23319	-1
8	18938	1
8	10767	1
44	12525	-1
30	30141	-1
44	17296	-1
43	16150	1
20	5549	-1
40	2764	1
49	29254	1
0	3791	-1
8	11712	1
47	20826	-1
41	21553	-1
4	27493	-1
13	2665	1
43	30831	1
29	7572	-1
28	26840	-1
5	25021	-1
37	27210	-1
43	7243	1
31	10654	-1
19	21876	1
18	2291	-1
9	703	-1
17	10530	1
6	29597	-1
3	9078	-1
48	31021	1
1	7240	1
28	24042	-1
8	630	-1
47	24660	-1
42	22891	1
38	11968	-1
19	2906	-1
21	29829	1
13	24286	1
23	12206	1
22	28990	-1
49	17193	-1
12	11578	1
3	17491	-1
34	20828	-1
45	24153	-1
37	3731	-1
23	15650	-1
43	22777	1
48	11836	1
20	11789	1
42	25972	1
46	27708	1
7	11606	-1
8	26599	1
13	19655	1
17	27952	1
26	27020	-1
46	21913	-1
27	23365	-1
28	23382	-1
10	22648	1
23	21141	1
36	9562	1
20	20358	-1
7	25909	-1
22	12392	-1
38	12466	-1
40	9464	1
21	24119	-1
36	1383	-1
6	13493	1
48	19211	1
3	30150	-1
46	13069	1
13	27198	-1
48	21199	1
8	13450	1
34	27044	-1
8	26372	1
48	13948	1
4	14118	-1
16	16125	-1
11	5801	-1
29	13416	-1
21	8740	1
6	22541	1
28	11006	1
2	27959	-1
20	10345	-1
12	8275	-1
39	23550	-1
35	18399	-1
22	22927	-1
43	25905	-1
2	21074	-1
1	6101	-1
13	13171	1
8	21498	1
8	7248	1
7	9828	1
41	16718	1
4	25358	1
8	21220	1
43	21597	1
4	2539	1
31	25906	-1
13	28956	1
22	11948	-1
46	15772	1
47	16449	-1
33	18272	-1
4	27745	1
43	665	-1
46	11213	1
7	16272	1
48	22762	-1
21	26325	1
23	20470	1
15	28579	-1
10	9256	-1
45	14028	-1
46	2235	1
47	29399	-1
3	18926	-1
26	10915	-1
27	17951	-1
41	877	-1
4	8079	1
11	20387	-1
27	13121	-1
4	21680	1
5	23084	-1
13	4540	1
25	1538	-1
34	12643	1
19	4718	-1
13	16629	1
41	8907	-1
48	24639	1
21	8353	-1
12	17488	-1
45	27297	1
5	6683	-1
18	13616	-1
15	7930	-1
0	29837	-1
16	4417	1
48	27796	1
46	23902	1
7	8972	1
47	16368	-1
48	7282	1
42	24888	-1
10	10463	1
6	1534	1
37	6133	1
5	13720	-1
24	18258	-1
40	7221	1
46	7963	1
36	16600	-1
48	28485	1
33	16664	-1
6	615	1
43	15511	1
43	7894	1
21	6442	1
21	6077	1
17	30838	1
13	30831	1
4	5338	-1
21	14525	1
29	1459	-1
13	28936	1
36	22752	-1
48	24902	-1
49	539	-1
45	3965	-1
36	12837	-1
43	11312	1
3	5992	1
7	13778	-1
42	30280	1
35	4567	1
46	12694	1
16	24576	1
46	12942	1
43	8511	1
30	24514	-1
4	10179	1
19	16156	-1
8	3575	1
36	6151	1
17	6954	1
15	15980	-1
43	27095	1
45	7019	-1
12	24486	-1
31	13692	-1
16	14719	-1
35	24210	-1
38	13383	-1
43	8660	1
36	28985	-1
18	13707	1
4	6048	1
8	24685	1
20	27121	-1
48	12134	1
11	16376	-1
10	8406	1
40	18947	1
4	24008	1
12	11013	-1
49	28210	1
13	155	1
49	13435	-1
43	16591	1
36	11713	1
49	6555	-1
48	18299	-1
24	17818	1
15	14574	-1
46	20	1
2	2080	-1
22	14413	-1
13	5271	1
32	23205	-1
48	4648	-1
46	19568	1
29	28597	-1
37	19925	1
18	14473	1
16	18579	1
9	3464	1
3	7402	-1
17	18021	1
8	18924	1
7	21916	1
27	24759	-1
7	10121	-1
30	17679	-1
18	13259	1
11	29619	-1
5	8796	-1
5	11646	-1
22	10755	1
10	22253	1
43	15153	1
14	12216	1
36	14117	-1
30	26849	-1
6	17503	1
12	1305	-1
7	23023	1
16	4858	1
38	29873	1
29	8431	1
38	13553	-1
48	448	1
43	21991	1
0	29900	-1
8	93	1
10	28024	1
42	11968	1
19	3700	-1
5	10912	1
18	24062	-1
17	8897	-1
17	17285	-1
9	28941	1
43	20394	-1
38	1646	-1
21	8146	-1
35	13436	-1
11	28233	-1
27	4284	-1
1	16845	-1
4	10413	1
49	14828	-1
23	12978	1
27	23527	-1
41	30440	-1
42	30172	-1
35	2053	-1
43	14060	1
48	16643	-1
48	22328	1
31	7129	-1
13	22013	1
35	25873	1
15	13340	-1
45	3983	1
9	18156	1
36	26182	1
8	3082	1
9	26741	-1
16	7787	-1
6	9636	1
5	828	-1
0	6216	-1
12	2466	-1
1	18725	1
12	15599	-1
42	6474	1
25	30252	-1
35	18521	1
6	10754	-1
13	4950	1
43	12393	1
40	9237	1
14	13185	-1
43	10288	-1
8	5816	1
17	11415	1
18	1249	-1
43	15501	1
48	6686	1
5	9161	1
3	17059	-1
43	28835	1
14	28028	-1
46	27679	-1
40	10756	1
48	25693	1
43	26412	1
13	14811	1
4	25098	-1
0	8222	1
18	18431	1
11	26415	-1
8	31079	1
6	15514	-1
29	15772	-1
0	9011	1
21	2721	-1
24	10734	-1
40	3898	1
48	14698	1
29	11395	-1
48	16690	1
13	8553	1
4	23245	1
38	1695	1
2	18113	-1
48	20445	1
4	4946	1
5	15072	-1
28	13609	1
13	25742	-1
31	15211	-1
22	7202	-1
18	28	-1
42	11742	-1
46	12239	1
35	9333	1
8	3289	1
34	30235	-1
13	16548	1
43	15589	1
45	10354	1
21	13523	-1
45	6858	-1
42	23833	-1
13	15289	1
43	10105	1
42	125	-1
16	27751	-1
28	1131	1
29	29380	-1
7	2628	-1
46	27742	1
49	4320	1
45	181	-1
17	10082	1
14	30255	-1
42	25465	1
5	6947	1
35	22425	-1
15	27874	-1
45	29957	-1
10	23400	1
32	9549	1
23	10411	-1
46	22107	1
40	7244	-1
36	9105	1
36	24094	-1
23	18196	-1
6	5514	1
18	13105	-1
14	29980	-1
39	16803	1
35	21751	1
35	21725	-1
14	8783	-1
16	27565	1
29	21646	-1
48	10317	1
3	9507	-1
28	3714	1
38	16683	-1
48	27741	-1
28	29731	-1
14	23910	-1
18	29365	-1
39	2508	-1
13	30347	1
46	16317	1
42	31058	-1
20	29925	1
30	16923	-1
6	21193	1
39	3115	-1
26	18955	1
42	29643	1
16	25958	1
7	18666	-1
33	12040	-1
5	17286	1
16	8367	-1
44	25869	-1
27	11029	1
16	307	1
48	6070	1
43	24954	1
6	29393	-1
19	6585	-1
39	19440	-1
46	22839	1
40	1938	1
29	2099	1
39	29367	1
46	23824	1
43	26532	1
20	24392	-1
43	19675	1
7	1155	1
44	3639	-1
49	27049	-1
41	4892	1
17	30826	-1
46	20786	-1
25	7003	-1
30	17251	-1
47	23916	-1
36	2282	-1
16	28547	-1
19	22391	-1
26	19513	-1
38	27986	-1
15	24936	-1
39	23735	-1
38	13945	-1
30	25566	-1
47	12478	-1
23	14755	1
15	4834	-1
46	12467	-1
27	15019	1
11	27219	-1
35	1300	1
41	7439	-1
7	1652	1
19	25739	1
14	23485	-1
36	5958	-1
5	5376	-1
6	25287	-1
13	29925	1
9	22611	-1
5	3464	-1
23	5940	1
28	17505	1
42	13189	1
31	1232	1
46	22740	1
7	7438	1
42	13604	1
33	15552	-1
40	20035	-1
41	12267	-1
18	20141	-1
4	24195	1
12	12671	-1
43	28249	1
19	27962	-1
30	10241	1
19	4936	-1
17	7619	-1
27	104	-1
23	19789	-1
48	6393	-1
43	1137	1
40	24085	-1
46	24738	1
35	18768	1
16	2027	1
46	25795	-1
49	4029	-1
10	18584	1
43	28171	1
22	23978	-1
35	6660	-1
1	15148	1
12	20557	1
13	26089	-1
40	21938	1
1	11641	-1
40	1812	1
0	25483	-1
4	12209	-1
14	11314	-1
19	8544	-1
4	15350	-1
28	11928	-1
34	27256	-1
5	1660	1
13	19591	1
30	1585	-1
27	30358	-1
30	13448	1
40	9843	1
13	25603	1
6	10358	1
6	14290	1
13	26767	1
27	18706	-1
8	11679	1
31	22537	-1
23	9916	1
34	804	-1
14	16268	-1
33	28689	-1
42	7015	1
48	18081	1
0	22376	-1
7	29602	-1
29	23370	-1
38	28699	1
43	2786	-1
30	23434	-1
8	19663	1
16	380	-1
31	13177	-1
4	27605	1
2	25827	-1
13	24154	-1
16	8318	-1
47	11309	-1
43	29516	1
48	16790	1
43	12672	1
23	25364	1
49	22525	-1
32	26709	1
15	10128	-1
1	30839	-1
40	7004	1
43	13907	1
45	19435	-1
24	22960	-1
45	10723	-1
42	22134	1
43	11207	1
17	11776	1
18	29426	-1
13	7722	1
42	3506	-1
5	23925	1
4	359	1
10	30340	-1
30	23511	-1
10	11666	-1
46	7595	1
25	8657	-1
40	8838	1
47	21248	-1
46	23566	1
8	25631	-1
25	29178	-1
39	2553	-1
8	23910	-1
6	18085	1
46	20777	1
8	825	-1
25	15144	-1
17	21314	-1
12	15408	-1
14	26125	-1
24	4212	-1
45	17895	1
13	4894	1
38	7970	-1
19	15702	1
15	9493	1
35	20372	1
14	601	1
39	21460	1
8	21617	-1
43	20671	-1
37	5053	1
39	23320	1
49	5629	-1
17	23671	1
38	29851	-1
43	11990	1
23	3304	-1
41	14795	-1
31	17154	-1
31	7591	-1
8	29690	1
45	12333	-1
43	22976	1
5	9014	1
16	20690	-1
1	13174	1
14	14260	1
39	7619	-1
27	15183	-1
30	31051	-1
3	18918	-1
33	10033	-1
18	6040	-1
8	13717	1
40	26927	1
43	11412	1
39	6566	-1
14	3566	1
28	15408	1
7	11108	-1
11	16544	-1
42	17356	1
13	27447	1
44	14978	-1
29	14387	-1
49	13090	1
46	10920	1
5	6300	1
44	3790	-1
3	22699	-1
12	6170	-1
29	10158	-1
38	30408	-1
12	13788	1
43	30359	1
38	28170	-1
48	12921	1
40	17207	1
48	12879	-1
17	15903	-1
27	17308	-1
48	24791	1
44	19392	1
37	4226	-1
16	18947	1
35	19718	-1
39	8856	-1
26	9762	-1
34	25540	1
48	25893	1
6	23581	-1
30	25840	-1
45	20211	1
40	29741	1
23	26330	1
43	14522	1
7	30724	1
16	9575	-1
0	29263	-1
46	29549	1
43	17262	1
43	4598	-1
9	23294	-1
23	6973	-1
6	8332	1
21	4848	-1
32	20616	-1
48	23665	1
43	18373	1
13	4557	1
32	27398	-1
11	26025	-1
48	9788	1
48	14642	1
12	25471	-1
27	23121	-1
42	7829	1
4	8759	1
47	20728	-1
40	7899	1
40	18632	1
16	18278	1
26	16669	-1
29	16619	1
34	10242	-1
28	19865	-1
21	9942	-1
25	11820	1
7	25577	1
43	21139	1
13	8856	1
43	19669	1
10	18047	-1
46	10752	1
5	22053	1
8	10865	1
45	3271	1
29	13002	1
28	27144	-1
13	16052	1
43	20637	1
39	14235	1
32	17443	1
44	29801	-1
23	26469	-1
48	18463	1
46	28397	1
18	19901	1
48	8979	1
35	2592	1
14	20444	-1
18	5736	-1
6	10885	1
42	4348	1
18	11692	-1
40	13080	1
31	9469	1
46	20080	1
5	9218	1
42	560	-1
11	24422	-1
6	23811	-1
43	25993	1
2	19122	-1
20	18260	1
41	11186	-1
45	21946	-1
38	20260	-1
33	27681	-1
8	19181	1
33	19352	-1
25	3963	-1
8	26971	1
13	8158	1
46	15048	1
35	30533	1
10	20813	-1
18	11422	-1
43	20262	1
38	17132	-1
19	9858	-1
36	26333	1
7	4256	1
17	14153	1
31	26961	-1
32	14599	-1
13	24889	-1
40	15815	1
14	19873	-1
6	8899	1
23	11058	-1
26	28293	-1
43	16117	1
16	11079	1
19	22245	-1
1	5997	1
8	24787	1
47	3757	-1
43	26681	1
36	30215	-1
13	16489	1
28	3010	-1
44	11246	-1
48	9373	1
6	18572	1
1	29082	1
14	1772	1
0	24092	1
39	5048	1
42	15199	1
32	30709	1
46	6882	1
16	20759	1
16	3265	1
27	11664	-1
37	15068	-1
32	29649	-1
19	22188	-1
13	27242	1
46	22619	1
48	24955	1
45	28093	1
47	29662	-1
11	13171	-1
48	4636	1
4	19053	1
30	10885	-1
46	9781	1
7	19440	-1
4	16152	1
23	26866	1
10	16642	-1
19	7071	-1
38	11725	1
39	18511	-1
27	27860	-1
0	21383	-1
27	13937	-1
34	9275	-1
16	16011	-1
44	15379	-1
8	22159	-1
13	6140	1
9	19075	-1
23	3720	1
13	8297	1
36	2137	1
11	4355	-1
8	4974	1
6	23818	-1
22	18037	-1
42	4000	1
46	11724	1
30	16259	-1
13	9956	-1
8	1982	1
14	12303	1
25	11822	-1
28	7456	1
18	5029	1
16	29155	1
7	4651	1
13	20977	1
13	9304	1
23	1262	1
28	24287	-1
46	223	1
4	24017	1
42	11406	1
2	3893	1
13	12838	1
2	15246	-1
23	14721	-1
13	19432	-1
11	8507	-1
41	22116	-1
6	18330	-1
38	13856	-1
46	817	1
34	29670	-1
25	27850	-1
13	23889	1
10	20840	1
48	25937	-1
14	15800	-1
41	26638	-1
23	29346	-1
6	12973	-1
5	8070	-1
24	1462	-1
0	3720	1
18	22686	-1
21	20029	-1
17	13585	1
10	26507	-1
45	1053	-1
44	19403	-1
42	9271	1
6	7424	1
39	15271	1
18	12020	-1
39	16120	-1
17	21473	1
45	15483	-1
43	8350	1
1	24847	1
9	13348	1
1	5555	1
13	10144	1
46	6337	1
3	5012	-1
6	1625	-1
40	14066	-1
27	3700	-1
47	117	-1
29	6464	-1
46	22352	1
12	14186	-1
43	6339	1
21	20639	1
32	24406	-1
4	2905	1
23	12200	1
28	7522	-1
37	28141	-1
43	14457	-1
34	11891	-1
28	1877	1
47	12189	-1
47	133	-1
46	24833	-1
18	4075	-1
29	25552	1
45	3496	-1
46	708	1
12	22555	-1
30	11872	1
19	20509	1
37	26034	-1
48	783	-1
18	20157	-1
35	677	1
3	2580	1
42	21586	-1
8	13383	1
10	722	1
42	3480	1
25	22341	-1
5	14722	1
40	19519	-1
43	3272	1
8	11456	1
29	25257	-1
17	26411	1
23	21988	-1
8	15964	1
17	4511	-1
4	27668	1
42	19913	1
24	8150	-1
4	112	1
2	24246	1
8	23301	1
28	15421	1
13	22750	1
23	26078	-1
38	16337	1
40	18959	-1
1	3398	-1
3	21766	-1
44	26359	-1
49	1344	1
40	23507	-1
41	2550	-1
44	30684	1
45	30739	1
14	14376	-1
3	7300	-1
46	22891	1
3	16887	-1
18	10542	-1
6	10081	1
10	12781	-1
43	20288	1
42	5254	-1
28	17677	-1
21	12693	-1
21	2597	-1
30	29190	-1
20	11769	-1
23	7113	1
13	16304	1
8	28420	-1
9	21361	1
49	11277	-1
9	11111	-1
40	18356	1
9	19640	-1
43	4949	1
30	10136	1
0	24269	-1
44	1683	1
46	24864	1
4	30136	1
45	9855	1
41	12006	-1
36	4542	-1
36	5873	1
26	11663	-1
13	25891	-1
24	2613	-1
46	14329	-1
46	28471	1
28	10237	1
41	8141	-1
6	6404	1
28	11695	-1
31	17157	-1
34	15824	-1
10	5227	1
18	5561	-1
46	1137	1
2	4905	1
6	16582	1
32	23408	-1
36	8331	-1
42	13206	1
40	21785	1
32	8912	-1
43	24537	1
40	4131	-1
35	28161	1
23	19030	1
9	21026	-1
48	4440	1
40	28091	1
14	28754	-1
48	19415	1
48	7005	-1
20	27157	-1
46	5652	-1
14	5569	-1
8	24904	1
33	18825	-1
32	8896	1
4	19839	1
40	27569	-1
34	15019	-1
4	4704	1
10	26521	1
33	24483	-1
14	20426	-1
46	2821	-1
5	4988	1
32	1485	-1
48	2008	1
4	17629	1
25	26333	-1
43	28940	1
22	5640	-1
6	20901	1
46	218	1
29	17047	1
15	19395	1
28	11907	1
8	7456	-1
7	18621	1
38	5713	-1
38	18897	-1
14	21074	1
39	958	1
38	30444	-1
1	5040	-1
30	20175	-1
25	23755	-1
13	21912	1
10	30959	-1
15	15717	-1
43	16387	-1
14	23068	-1
49	26735	1
14	17164	-1
1	13442	-1
35	2886	-1
10	2000	-1
26	6680	-1
35	29157	1
47	23021	1
12	2713	-1
46	1603	1
16	15613	-1
4	5117	1
18	23247	-1
14	13897	-1
34	21322	-1
32	15260	-1
17	12754	-1
30	9915	1
35	25397	1
9	11561	1
44	21316	-1
4	18264	1
23	10552	-1
9	30905	-1
19	4840	-1
10	14516	1
7	15773	-1
8	5726	1
12	1680	-1
31	4111	-1
5	23286	1
29	13789	-1
31	23161	-1
16	18360	-1
35	15590	-1
48	25346	1
14	15038	-1
37	19702	-1
21	17133	-1
21	3358	-1
48	6802	1
20	28841	-1
37	11989	-1
28	11814	-1
27	2529	-1
27	21192	-1
48	9649	1
5	26937	1
38	18385	-1
23	2570	1
14	31079	-1
40	29816	1
48	17993	1
0	19593	-1
14	18422	-1
1	54	-1
26	26796	-1
13	19953	-1
25	2217	-1
37	3739	-1
47	18094	-1
32	5489	1
28	25679	1
39	678	1
34	17367	-1
43	11637	1
27	11090	-1
41	15201	-1
18	16858	-1
40	22530	1
34	3656	-1
12	30087	-1
17	4484	1
40	28626	1
35	1758	-1
11	5841	-1
17	12655	-1
9	20843	-1
30	24834	1
35	14749	1
46	23922	-1
43	10746	1
45	10504	1
47	14608	-1
48	12600	1
23	4197	-1
48	24084	1
35	5709	-1
31	27777	-1
5	10595	-1
5	30915	1
28	25842	1
38	8900	-1
6	1862	1
14	15326	1
16	24084	-1
8	17026	-1
26	30938	-1
10	6707	-1
25	1620	-1
27	13096	-1
43	20397	1
1	17750	1
8	13242	1
40	11618	1
28	16410	-1
35	14387	-1
22	11382	-1
44	29290	-1
4	8897	1
3	5629	1
11	9716	-1
42	23382	-1
14	20261	-1
34	30849	-1
43	6999	1
36	27281	1
10	14768	-1
35	11593	1
40	16620	-1
43	489	-1
18	12547	1
45	30793	1
1	20304	1
29	20779	-1
9	5506	1
29	18529	1
0	2209	1
4	24627	1
29	2998	1
48	8169	1
7	1948	1
16	13753	1
43	27768	1
48	26264	1
5	662	1
38	20542	-1
32	14900	1
13	14755	-1
45	6270	1
11	19816	-1
41	25588	-1
39	7099	-1
34	26809	-1
33	22001	-1
12	16598	-1
29	3677	-1
49	15011	-1
31	30746	-1
27	2747	-1
32	9453	1
19	16717	1
29	9793	1
18	562	-1
37	20416	-1
6	8760	1
44	25258	1
27	23649	-1
21	14240	-1
43	16883	1
10	26373	-1
13	8622	1
26	22438	1
48	5082	1
32	26588	-1
40	2481	1
5	17304	1
22	1062	-1
18	24106	1
23	28032	1
18	8390	1
4	3602	1
43	26579	1
27	21914	-1
20	26670	-1
13	25800	1
40	27357	-1
1	20098	-1
27	1000	-1
43	116	1
22	12941	-1
24	3672	-1
1	22225	1
3	22545	-1
1	10914	1
44	7287	-1
32	16675	1
14	27988	-1
26	5653	-1
42	13984	-1
30	29240	-1
10	18085	1
18	12742	1
43	11378	1
46	22707	-1
23	22865	-1
43	4540	1
8	13788	-1
8	16353	-1
45	4602	1
48	19811	1
32	6212	-1
0	28073	1
5	20099	1
18	18879	1
18	6789	1
10	6018	-1
8	1522	1
23	11033	1
4	30107	1
13	18198	1
17	6637	-1
9	20709	-1
41	18484	-1
42	15586	-1
43	29144	1
43	30245	1
10	5967	-1
37	17014	-1
20	27679	-1
2	21814	1
8	29532	1
24	21086	-1
27	18524	-1
15	27216	-1
46	1193	1
5	6415	1
36	24939	-1
4	9701	-1
27	14287	1
2	9425	-1
2	15198	1
27	1099	-1
16	25155	-1
6	28549	1
37	19073	-1
7	15531	1
9	26	1
43	4039	1
21	8644	-1
48	12584	1
0	11510	-1
26	665	1
43	29839	1
37	21326	1
32	14463	1
42	13725	1
28	6888	1
18	3553	-1
34	13832	-1
27	28909	-1
22	3907	-1
46	9195	-1
4	4968	1
9	3856	-1
4	5008	1
4	7122	1
3	12647	-1
39	22274	1
42	25927	-1
6	24791	1
4	29119	-1
48	17379	1
32	7133	-1
14	4713	-1
42	30249	1
29	12888	-1
43	23303	1
1	5281	-1
15	2739	-1
6	22983	1
19	29161	-1
48	24750	1
40	18830	-1
19	22058	-1
6	20191	1
47	6924	-1
20	7079	1
45	4764	1
40	19856	1
0	8193	1
40	22974	1
23	667	-1
44	10277	-1
14	8172	1
29	16415	-1
35	7798	-1
5	24924	-1
14	22165	-1
0	29799	-1
44	16619	-1
16	28513	-1
14	1677	1
8	26129	1
1	10818	1
40	5450	1
36	21779	-1
23	22717	-1
28	595	-1
13	24532	1
29	10452	-1
21	7054	1
8	15566	1
8	15809	1
18	23079	-1
40	9947	-1
40	22651	1
17	26340	-1
47	29742	-1
34	29864	-1
29	19959	-1
4	3359	1
27	12907	-1
30	5701	-1
28	11415	-1
36	19621	-1
36	21122	-1
7	20470	-1
4	25267	1
37	14029	-1
42	8088	-1
35	12194	-1
29	23417	-1
18	24601	1
10	1695	1
27	28728	-1
11	4050	-1
49	15799	-1
21	27566	-1
6	18088	1
31	27429	-1
12	9995	1
36	20641	1
15	5263	-1
8	10394	1
33	4131	-1
28	12746	1
44	30738	1
1	23837	-1
2	10183	-1
15	25021	-1
35	29039	-1
1	1912	1
48	14965	1
28	6066	-1
6	27269	1
2	148	-1
11	13064	-1
1	12059	-1
43	20978	-1
43	12169	1
39	16857	-1
43	3021	1
16	21668	1
8	14982	1
6	9903	1
9	3557	1
48	9976	1
11	10552	-1
28	4113	-1
17	26125	-1
23	19135	1
13	24472	1
8	11156	1
43	12715	1
23	26646	-1
38	5495	-1
46	15526	-1
12	27512	-1
17	15851	1
43	29179	1
0	20794	1
41	16178	-1
46	27093	1
4	5734	1
9	6045	-1
48	27767	1
42	15817	1
43	12200	-1
18	25145	1
10	21694	-1
17	30401	-1
43	26288	-1
11	30421	-1
6	1026	1
5	8868	1
5	10177	1
9	9176	-1
9	6485	-1
48	10649	-1
11	8076	-1
46	27479	1
6	11852	-1
28	461	1
42	20885	-1
13	21111	1
27	4879	-1
2	17601	-1
8	23267	1
25	13088	1
4	9067	1
5	28961	1
39	2394	-1
35	11134	-1
48	8195	-1
18	25700	1
31	16347	-1
43	21524	1
9	21867	1
46	425	1
20	21381	1
40	13709	1
14	3150	-1
46	26345	-1
3	909	-1
36	903	-1
4	25523	-1
21	24708	-1
48	17225	-1
3	25417	-1
14	18111	1
33	21791	-1
7	29099	-1
6	10821	1
40	23858	1
37	19037	-1
6	3392	-1
48	28846	-1
40	4336	1
42	6333	-1
32	7246	-1
40	13992	1
13	23933	1
31	20501	-1
42	6766	1
8	21493	-1
2	24915	-1
8	12989	1
12	16756	-1
28	21444	1
27	26186	-1
25	15540	-1
15	8500	-1
4	18721	1
39	18416	-1
40	10138	1
43	9521	-1
15	16106	1
1	8404	1
25	23324	-1
16	23232	-1
12	21418	-1
0	16674	-1
7	25559	-1
39	30660	1
6	4044	1
29	17084	1
9	3419	-1
25	9222	-1
40	17290	1
4	16420	1
13	22641	1
9	22943	-1
43	25308	1
20	21737	-1
48	515	1
46	30366	-1
8	27326	-1
24	22560	-1
16	9962	1
14	6869	-1
0	3286	1
40	5893	1
4	4702	-1
21	3145	1
28	29570	1
13	27739	1
35	28557	1
18	18940	-1
8	16035	1
43	6141	1
21	13507	-1
36	12476	1
28	17577	1
